reviewer_score,id
8.274999999999999,509685
6.523,404789
8.387999999999998,301682
8.859000000000004,260297
8.982000000000001,34892
8.949000000000003,259775
5.868999999999999,307959
8.700000000000003,142248
6.106999999999998,171801
9.221000000000004,49252
8.945,23854
9.606,38072
7.825999999999998,342820
6.085999999999997,313581
9.683000000000005,366851
8.917000000000003,83403
7.682999999999996,342334
6.508999999999997,355062
8.799000000000003,352125
9.976,16831
9.589,200856
8.091999999999999,335296
9.661000000000003,363166
9.001999999999999,345185
8.921000000000003,507094
9.472000000000007,16070
8.885000000000002,480188
9.763000000000003,188672
9.683000000000005,272820
9.609000000000004,98903
8.553999999999998,445878
6.680999999999999,412486
9.555000000000003,142149
9.183000000000003,247615
9.743000000000002,160850
6.860000000000006,398117
9.395999999999999,305121
9.499000000000008,484490
8.835000000000003,459196
8.944000000000006,70600
9.840000000000005,85934
9.183,210499
8.504999999999997,342499
8.676,487024
8.614000000000004,484310
7.273000000000001,227855
9.35,212200
9.295000000000007,154579
9.539000000000005,396919
6.7529999999999974,98468
7.96,267
8.434000000000001,308339
6.502999999999998,392803
7.501999999999996,497706
6.434999999999997,245192
7.726999999999999,493921
9.368000000000002,62333
7.633999999999997,344229
7.9339999999999975,478600
8.547000000000002,482971
8.288,164699
9.379000000000003,176423
6.455,462498
9.520000000000005,360223
4.615000000000001,323399
7.052999999999998,290259
7.4629999999999965,77317
8.148000000000001,85812
7.297000000000001,308361
9.139000000000001,467516
9.672000000000004,59747
8.883999999999991,512288
6.274,376341
9.027000000000005,179456
8.308999999999997,78474
9.531000000000006,370034
9.618,166085
7.884999999999996,496121
5.106000000000003,243290
8.362999999999998,258344
8.89,183165
6.964000000000002,273243
8.277999999999997,164160
7.211,42084
7.243,235066
9.488999999999999,316078
7.602999999999997,455832
7.753999999999999,422220
6.560999999999998,9479
7.901999999999999,145672
9.514000000000003,108920
9.543000000000005,37887
9.495000000000003,284994
9.504000000000008,482100
9.867000000000004,262205
9.286000000000005,223016
8.092000000000004,483429
6.626000000000001,160858
9.645000000000003,23942
8.626000000000001,480780
9.515000000000002,387049
7.570999999999995,495584
8.490999999999996,303067
6.307999999999998,127760
8.419000000000006,118312
7.8889999999999985,120429
4.939000000000002,129876
7.421000000000001,228572
6.238,272022
4.283000000000001,113652
9.485000000000001,28402
8.057999999999996,8834
9.686000000000002,345940
9.197000000000001,316392
8.184999999999992,50038
8.386999999999999,139983
9.676000000000007,433520
9.473000000000004,457121
8.714,157309
9.246000000000002,453664
8.568000000000001,125073
9.511000000000008,297461
9.23,424111
7.886000000000001,59221
9.183000000000003,397458
7.712000000000004,52649
7.384000000000002,359697
9.240000000000007,291454
8.855000000000004,505053
9.796000000000003,147826
7.335999999999997,209685
8.403999999999998,223641
5.827000000000002,169613
7.647,86617
7.795999999999998,319417
6.82,435816
8.163,67193
8.937000000000001,382006
8.794000000000002,453203
7.735,350285
8.881,280821
8.270000000000001,116422
9.046999999999999,220364
8.005,62744
9.454,211735
8.552999999999997,201804
8.920000000000002,326839
5.953999999999997,209526
9.288000000000002,437248
6.332999999999999,308787
7.712999999999995,14262
4.903000000000003,30771
6.044,493598
9.217,143374
8.541,274127
9.590000000000005,124538
9.652000000000005,59349
9.01,401012
6.425999999999997,214989
9.775000000000004,406124
7.6129999999999916,195702
9.598000000000003,248730
9.489000000000006,22182
8.983000000000006,124529
7.443999999999997,293570
9.690000000000005,430160
9.11,162140
9.209000000000003,315412
9.283999999999999,32623
7.282999999999998,32523
7.579999999999999,375485
9.254000000000001,424807
7.526000000000002,453467
6.733000000000003,383133
9.325000000000005,148402
8.197000000000001,326746
8.263000000000002,480943
9.491000000000003,328176
6.4079999999999995,189348
9.144,390922
9.759000000000006,222203
8.886999999999997,103108
9.520000000000003,470478
9.35,67812
7.579000000000001,450170
8.429999999999998,293749
8.262,426966
8.236999999999997,220058
5.584,501405
9.049000000000005,462655
8.63,508091
9.068999999999999,28386
6.964000000000001,110477
6.573000000000004,183152
9.605,7709
7.691999999999998,176965
8.533000000000001,71987
8.579999999999997,250775
8.508000000000001,388992
8.366999999999999,195365
9.54600000000001,16393
7.911000000000002,46587
9.179,248177
9.548000000000002,170792
8.097000000000001,100335
9.708000000000004,85977
7.793000000000001,513557
9.544000000000004,48734
7.217999999999993,367383
7.490999999999994,124885
7.409,383065
9.533000000000001,298605
9.021000000000003,147517
9.288000000000006,97805
8.530000000000003,355396
9.539,445572
8.017999999999999,322752
9.27,92990
9.701,147593
9.055999999999997,275148
9.635000000000002,336705
9.206,35802
9.810000000000002,397299
9.558000000000003,35888
6.031000000000001,453277
9.405,377881
8.927999999999999,143782
8.669,504320
8.732000000000005,107503
7.525999999999999,229908
6.673999999999995,173361
9.520000000000003,468943
8.961,59770
9.709000000000001,481524
7.096000000000001,302257
9.220000000000006,181156
9.369000000000005,409790
7.785000000000001,313342
7.039,243994
8.902999999999997,329835
9.432000000000006,250407
9.066999999999998,261764
8.517,234928
9.074000000000002,379111
7.473000000000002,416643
8.383,44533
9.802000000000003,259088
9.704000000000002,96171
8.771999999999998,227704
7.960000000000001,358174
8.552999999999999,284695
8.556000000000001,425938
9.289000000000001,279469
7.637000000000001,416954
6.629,210626
7.519999999999995,79813
9.204,21667
7.868000000000003,253322
6.7739999999999965,441785
9.696000000000002,84397
9.752000000000002,484250
8.408,510600
9.016000000000005,264768
8.452999999999998,419213
7.6729999999999965,339505
9.332999999999997,358043
9.669000000000006,426872
8.938,185149
7.810000000000002,350070
9.605000000000004,150892
9.475000000000001,331002
7.316999999999998,357910
7.532999999999998,368236
9.372000000000003,150456
5.301,368710
9.187000000000001,397804
8.863000000000003,389089
8.352000000000004,77116
9.009999999999998,59390
8.492999999999997,453026
9.177000000000005,174143
7.759999999999996,138384
9.333000000000004,36675
9.278000000000006,55802
6.3590000000000035,377285
9.747000000000005,360380
9.21100000000001,16234
9.241999999999999,77882
9.639000000000005,511737
6.152999999999999,202526
8.892000000000003,472272
9.468000000000002,249837
8.406000000000004,169051
8.611999999999998,184178
7.650000000000002,311066
9.214999999999998,511877
9.647000000000006,283554
7.679999999999996,231453
6.641000000000002,55827
9.799000000000001,122815
7.099999999999995,9238
9.177000000000005,321383
9.361000000000006,462979
9.258000000000003,155615
9.827000000000005,148380
7.183999999999998,237221
7.970999999999996,514033
8.876,403948
9.783000000000003,241879
4.930000000000004,279864
9.530000000000006,411612
6.230999999999999,191421
7.172999999999993,190994
9.096,306383
7.954999999999999,471547
8.241999999999999,503515
5.084000000000001,131534
9.788000000000004,61725
8.102000000000002,293942
6.432999999999997,6936
6.995000000000001,302065
6.982000000000004,418520
4.867000000000002,74342
9.502999999999998,438431
9.611000000000004,451389
7.228999999999998,196654
9.288000000000006,408700
8.595999999999998,467656
9.396000000000004,330282
8.255,335915
8.199999999999998,79760
7.829999999999997,80199
8.254000000000005,468385
8.133000000000004,81741
8.838,448851
9.241000000000003,233827
7.990000000000001,452402
8.549000000000001,271982
7.1590000000000025,163954
9.258000000000003,393540
9.589000000000004,52594
9.186000000000002,412360
7.33,296904
9.715000000000005,454896
7.672,117209
9.602000000000006,266288
7.952000000000002,429902
5.318999999999997,461286
7.457999999999996,291011
9.807000000000004,193415
7.4060000000000015,481052
9.029999999999996,252354
8.269999999999998,271905
9.315000000000003,250825
9.197000000000001,255787
7.680999999999999,17919
9.036000000000001,305927
8.711,300409
9.229000000000003,29395
8.882,203157
9.385000000000002,209258
7.763000000000001,128074
8.495000000000001,82327
7.3749999999999964,146998
7.783000000000003,361143
5.655000000000002,47287
9.591000000000003,505595
6.255999999999997,9261
9.353000000000003,216071
7.836999999999998,319718
9.285000000000002,89395
5.909000000000001,484665
8.076999999999998,499031
5.825999999999998,269377
7.763999999999998,70989
7.910999999999998,402841
9.276,238679
8.940000000000001,274688
9.381000000000004,283870
9.596000000000005,148026
8.902999999999997,249206
8.398000000000001,347053
5.899999999999999,143095
7.672000000000002,207870
8.942000000000004,76449
9.538000000000004,461608
7.735,335523
8.974999999999996,282228
8.53,405637
6.101000000000003,92436
9.302000000000003,251101
7.866999999999997,69356
9.501000000000005,124470
7.591999999999998,467262
9.234000000000002,435012
6.835999999999998,464181
5.171000000000001,204888
8.415,12141
9.422000000000002,222465
7.297000000000001,271681
8.677999999999994,178251
9.422000000000004,313188
8.621999999999998,349475
8.378,390156
9.405000000000001,456943
9.621000000000004,425093
9.056000000000004,151370
8.397000000000002,227416
9.735000000000005,1322
7.708999999999999,334174
8.893,361543
8.736,318679
8.169,492708
9.092000000000002,502966
7.4739999999999975,81525
9.773000000000003,122209
8.910000000000002,348111
9.190999999999997,390366
7.883999999999994,465999
6.2940000000000005,378124
9.110000000000003,258310
7.126,376136
5.623999999999999,344134
6.827999999999999,67554
6.824,170068
9.265000000000002,109058
9.585000000000006,96131
9.386000000000006,22562
8.855000000000002,57266
9.006000000000002,427421
7.98,487067
9.401000000000003,465120
7.655999999999999,92396
6.547000000000001,478073
5.547999999999999,242638
8.267000000000001,415210
8.836,426576
8.458999999999998,506448
9.356000000000002,17923
9.192,197023
7.389999999999999,31
9.792000000000007,138032
7.177999999999998,493225
9.260000000000002,309293
7.803999999999997,372576
7.688999999999998,108491
8.876999999999999,317802
8.897,87884
9.662000000000003,436910
7.797999999999994,112785
9.119000000000002,319589
8.520999999999999,104170
8.425,114902
8.854,353546
9.229,183538
9.564000000000004,403589
9.605000000000002,511776
9.751000000000005,40249
8.563000000000004,456196
8.586000000000002,377847
7.308,511261
8.448000000000002,508767
9.758000000000004,282802
9.772000000000006,399012
8.614999999999997,289115
8.359999999999998,336348
8.868,189928
7.701999999999998,94177
8.662999999999997,502042
9.06,88865
8.302999999999995,160937
9.302000000000003,370833
8.747999999999998,257715
8.551000000000002,126212
8.534999999999997,339596
6.966000000000001,480458
9.127000000000002,126062
9.398000000000001,21479
9.533000000000003,74736
8.98,494482
8.838999999999997,507079
9.491000000000005,84770
9.372000000000012,59683
9.768000000000002,122460
9.389,276466
7.827000000000002,480497
9.491000000000009,274427
6.621,207404
9.261999999999999,167609
6.709000000000002,236583
9.826000000000002,414468
8.399000000000001,110965
9.640000000000004,339852
7.111999999999995,461410
8.856999999999998,233447
8.734000000000002,15637
8.440999999999997,155805
7.710000000000001,79690
8.924000000000001,138099
7.654999999999997,196063
9.743000000000004,483778
9.171000000000003,394686
9.522000000000002,340617
8.958000000000006,183661
9.161,428559
7.580000000000001,445291
9.792000000000005,358899
8.277000000000001,503993
8.356000000000002,166838
9.224,412480
8.093000000000002,141235
9.139,467424
9.627000000000008,286483
8.200999999999997,231081
7.526999999999999,426719
8.295999999999996,438021
6.2470000000000026,333300
9.644000000000004,487144
7.620000000000001,14637
5.754000000000001,168860
9.396000000000006,53432
8.937999999999999,34876
7.048999999999999,246561
8.861,461062
8.128,378830
8.206999999999999,509806
8.219,62490
7.653000000000003,290880
6.8679999999999986,313574
8.187999999999999,145014
9.413,373271
5.838000000000002,852
8.164999999999997,307469
9.131000000000002,57186
6.829999999999999,155442
9.637000000000002,332659
9.420000000000002,202497
9.042000000000003,87842
7.2449999999999966,244941
8.875000000000004,299090
7.212999999999997,132741
9.095000000000002,277407
8.851,375249
8.612000000000004,282395
8.519,498879
6.767,513089
5.479000000000002,334784
9.623000000000003,192215
8.659999999999997,137181
7.3469999999999995,174116
9.334000000000003,19197
9.839,152311
6.3539999999999965,478271
7.836999999999998,65565
8.332999999999997,242459
7.1979999999999995,305938
9.366000000000003,88916
8.658999999999995,300571
8.667000000000003,386220
9.397000000000002,478025
9.753000000000004,54272
9.251000000000001,21592
9.583000000000004,398681
8.931000000000001,502285
9.092999999999998,151220
8.354,304376
8.882,434217
9.573000000000002,118452
8.842999999999996,314025
9.610000000000007,30559
8.488000000000001,323184
9.568000000000001,361038
8.664,510086
9.214000000000006,101067
9.310000000000002,336785
6.187,500906
9.483000000000002,444628
6.564,99773
9.380999999999998,336951
9.742000000000006,38154
8.721,96940
9.696000000000003,289888
8.213000000000001,308242
8.094000000000005,14221
7.142000000000003,309572
7.445999999999998,67079
7.459999999999999,247643
7.974,162447
8.206999999999999,453969
8.765999999999998,113721
8.084999999999997,163708
9.846000000000007,337144
8.422999999999998,331788
9.102000000000006,117262
9.350000000000003,169986
9.442000000000005,230809
8.688000000000002,192615
8.763999999999996,151862
8.818,342517
9.691000000000011,17823
9.142999999999999,145755
8.919999999999996,328696
7.862,426728
7.434,103177
8.96,731
9.06,335603
8.665999999999999,146799
7.857999999999996,357959
8.303999999999998,457246
8.567999999999998,416453
9.692,211097
8.393000000000006,442581
7.240999999999998,114364
9.473000000000008,505437
9.811000000000002,44046
9.298,279939
9.710000000000003,292184
5.627999999999999,385908
8.043,266099
8.066000000000003,166084
7.918999999999999,69217
7.751999999999999,3241
7.5299999999999985,493311
8.969999999999999,7820
7.952999999999999,41414
6.775000000000001,218984
7.887999999999995,279456
8.437,168262
7.194000000000001,116314
8.504000000000001,370368
9.627000000000002,472640
7.2529999999999974,241990
9.237,2226
7.392,281769
8.394000000000004,212452
8.591999999999999,77940
